small impedance branch: Bus9109->Bus9103(1), Z:0.0000 + j0.00001
small impedance branch: Bus3490->Bus3477(1), Z:0.0000 + j0.00001
small impedance branch: Bus3511->Bus3509(1), Z:0.0000 + j0.00001
small impedance branch: Bus3510->Bus3509(1), Z:0.0000 + j0.00001
small impedance branch: Bus3512->Bus3509(1), Z:0.0000 + j0.00001
small impedance branch: Bus3508->Bus3509(1), Z:0.0000 + j0.00001
small impedance branch: Bus3523->Bus3522(1), Z:0.0000 + j0.00001
small impedance branch: Bus3527->Bus3526(1), Z:0.0000 + j0.00001
small impedance branch: Bus3521->Bus3520(1), Z:0.0000 + j0.00001
small impedance branch: Bus3525->Bus3524(1), Z:0.0000 + j0.00001
small impedance branch: Bus3519->Bus3518(1), Z:0.0000 + j0.00001
small impedance branch: Bus3581->Bus3580(1), Z:0.0000 + j0.00001
small impedance branch: Bus3587->Bus3586(1), Z:0.0000 + j0.00001
small impedance branch: Bus3571->Bus3570(1), Z:0.0000 + j0.00001
small impedance branch: Bus3565->Bus3564(1), Z:0.0000 + j0.00001
small impedance branch: Bus3575->Bus3574(1), Z:0.0000 + j0.00001
small impedance branch: Bus3569->Bus3568(1), Z:0.0000 + j0.00001
small impedance branch: Bus3577->Bus3576(1), Z:0.0000 + j0.00001
small impedance branch: Bus3593->Bus3592(1), Z:0.0000 + j0.00001
small impedance branch: Bus3559->Bus3558(1), Z:0.0000 + j0.00001
small impedance branch: Bus3597->Bus3596(1), Z:0.0000 + j0.00001
small impedance branch: Bus3598->Bus3552(1), Z:0.0000 + j0.00001
small impedance branch: Bus3591->Bus3590(1), Z:0.0000 + j0.00001
small impedance branch: Bus3589->Bus3588(1), Z:0.0000 + j0.00001
small impedance branch: Bus3579->Bus3578(1), Z:0.0000 + j0.00001
small impedance branch: Bus3585->Bus3584(1), Z:0.0000 + j0.00001
small impedance branch: Bus3573->Bus3572(1), Z:0.0000 + j0.00001
small impedance branch: Bus3567->Bus3566(1), Z:0.0000 + j0.00001
small impedance branch: Bus3583->Bus3582(1), Z:0.0000 + j0.00001
small impedance branch: Bus3595->Bus3594(1), Z:0.0000 + j0.00001
small impedance branch: Bus3563->Bus3562(1), Z:0.0000 + j0.00001
small impedance branch: Bus3561->Bus3560(1), Z:0.0000 + j0.00001
small impedance branch: Bus3617->Bus3557(1), Z:0.0000 + j0.00001
small impedance branch: Bus3633->Bus3631(1), Z:0.0000 + j0.00001
small impedance branch: Bus3634->Bus3631(1), Z:0.0000 + j0.00001
small impedance branch: Bus3624->Bus3556(1), Z:0.0000 + j0.00001
small impedance branch: Bus3556->Bus3546(1), Z:0.0000 + j0.00001
small impedance branch: Bus3625->Bus3555(1), Z:0.0000 + j0.00001
small impedance branch: Bus3555->Bus3545(1), Z:0.0000 + j0.00001
small impedance branch: Bus3616->Bus3630(1), Z:0.0000 + j0.00001
small impedance branch: Bus3535->Bus3532(1), Z:0.0000 + j0.00001
small impedance branch: Bus3528->Bus3534(1), Z:0.0000 + j0.00001
small impedance branch: Bus3530->Bus3529(1), Z:0.0000 + j0.00001
small impedance branch: Bus3541->Bus3618(1), Z:0.0000 + j0.00001
small impedance branch: Bus3599->Bus3614(1), Z:0.0000 + j0.00001
small impedance branch: Bus3531->Bus3536(1), Z:0.0000 + j0.00001
small impedance branch: Bus3537->Bus3533(1), Z:0.0000 + j0.00001
small impedance branch: Bus3530->Bus3538(1), Z:0.0000 + j0.00001
small impedance branch: Bus3603->Bus3549(1), Z:0.0000 + j0.00001
small impedance branch: Bus3613->Bus3548(1), Z:0.0000 + j0.00001
small impedance branch: Bus3602->Bus3547(1), Z:0.0000 + j0.00001
small impedance branch: Bus3605->Bus3622(1), Z:0.0000 + j0.00001
small impedance branch: Bus3601->Bus3623(1), Z:0.0000 + j0.00001
small impedance branch: Bus3608->Bus3628(1), Z:0.0000 + j0.00001
small impedance branch: Bus3610->Bus3629(1), Z:0.0000 + j0.00001
small impedance branch: Bus3607->Bus3621(1), Z:0.0000 + j0.00001
small impedance branch: Bus3609->Bus3620(1), Z:0.0000 + j0.00001
small impedance branch: Bus3606->Bus3627(1), Z:0.0000 + j0.00001
small impedance branch: Bus3604->Bus3626(1), Z:0.0000 + j0.00001
small impedance branch: Bus3544->Bus3541(1), Z:0.0000 + j0.00001
small impedance branch: Bus3540->Bus3599(1), Z:0.0000 + j0.00001
small impedance branch: Bus3611->Bus3619(1), Z:0.0000 + j0.00001
small impedance branch: Bus3551->Bus3550(1), Z:0.0000 + j0.00001
small impedance branch: Bus3614->Bus3539(1), Z:0.0000 + j0.00001
small impedance branch: Bus3543->Bus3554(1), Z:0.0000 + j0.00001
small impedance branch: Bus3557->Bus3616(1), Z:0.0000 + j0.00001
small impedance branch: Bus3637->Bus3631(1), Z:0.0000 + j0.00001
small impedance branch: Bus3635->Bus3631(1), Z:0.0000 + j0.00001
small impedance branch: Bus3636->Bus3631(1), Z:0.0000 + j0.00001
small impedance branch: Bus3641->Bus3640(1), Z:0.0000 + j0.00001
small impedance branch: Bus3639->Bus3640(1), Z:0.0000 + j0.00001
small impedance branch: Bus3531->Bus3523(1), Z:0.0000 + j0.00001
small impedance branch: Bus3522->Bus3529(1), Z:0.0000 + j0.00001
small impedance branch: Bus3528->Bus3527(1), Z:0.0000 + j0.00001
small impedance branch: Bus3526->Bus3532(1), Z:0.0000 + j0.00001
small impedance branch: Bus3528->Bus3521(1), Z:0.0000 + j0.00001
small impedance branch: Bus3520->Bus3533(1), Z:0.0000 + j0.00001
small impedance branch: Bus3532->Bus3525(1), Z:0.0000 + j0.00001
small impedance branch: Bus3524->Bus3531(1), Z:0.0000 + j0.00001
small impedance branch: Bus3533->Bus3519(1), Z:0.0000 + j0.00001
small impedance branch: Bus3518->Bus3530(1), Z:0.0000 + j0.00001
small impedance branch: Bus3552->Bus3551(1), Z:0.0000 + j0.00001
small impedance branch: Bus3600->Bus3597(1), Z:0.0000 + j0.00001
small impedance branch: Bus3596->Bus3603(1), Z:0.0000 + j0.00001
small impedance branch: Bus3600->Bus3581(1), Z:0.0000 + j0.00001
small impedance branch: Bus3580->Bus3605(1), Z:0.0000 + j0.00001
small impedance branch: Bus3600->Bus3587(1), Z:0.0000 + j0.00001
small impedance branch: Bus3586->Bus3601(1), Z:0.0000 + j0.00001
small impedance branch: Bus3608->Bus3571(1), Z:0.0000 + j0.00001
small impedance branch: Bus3570->Bus3612(1), Z:0.0000 + j0.00001
small impedance branch: Bus3610->Bus3565(1), Z:0.0000 + j0.00001
small impedance branch: Bus3564->Bus3612(1), Z:0.0000 + j0.00001
small impedance branch: Bus3600->Bus3575(1), Z:0.0000 + j0.00001
small impedance branch: Bus3574->Bus3607(1), Z:0.0000 + j0.00001
small impedance branch: Bus3600->Bus3569(1), Z:0.0000 + j0.00001
small impedance branch: Bus3568->Bus3609(1), Z:0.0000 + j0.00001
small impedance branch: Bus3606->Bus3577(1), Z:0.0000 + j0.00001
small impedance branch: Bus3576->Bus3612(1), Z:0.0000 + j0.00001
small impedance branch: Bus3604->Bus3593(1), Z:0.0000 + j0.00001
small impedance branch: Bus3592->Bus3612(1), Z:0.0000 + j0.00001
small impedance branch: Bus3611->Bus3559(1), Z:0.0000 + j0.00001
small impedance branch: Bus3558->Bus3542(1), Z:0.0000 + j0.00001
small impedance branch: Bus3600->Bus3591(1), Z:0.0000 + j0.00001
small impedance branch: Bus3590->Bus3613(1), Z:0.0000 + j0.00001
small impedance branch: Bus3613->Bus3589(1), Z:0.0000 + j0.00001
small impedance branch: Bus3588->Bus3612(1), Z:0.0000 + j0.00001
small impedance branch: Bus3601->Bus3585(1), Z:0.0000 + j0.00001
small impedance branch: Bus3584->Bus3602(1), Z:0.0000 + j0.00001
small impedance branch: Bus3602->Bus3583(1), Z:0.0000 + j0.00001
small impedance branch: Bus3582->Bus3612(1), Z:0.0000 + j0.00001
small impedance branch: Bus3603->Bus3595(1), Z:0.0000 + j0.00001
small impedance branch: Bus3594->Bus3604(1), Z:0.0000 + j0.00001
small impedance branch: Bus3605->Bus3579(1), Z:0.0000 + j0.00001
small impedance branch: Bus3578->Bus3606(1), Z:0.0000 + j0.00001
small impedance branch: Bus3607->Bus3573(1), Z:0.0000 + j0.00001
small impedance branch: Bus3572->Bus3608(1), Z:0.0000 + j0.00001
small impedance branch: Bus3609->Bus3567(1), Z:0.0000 + j0.00001
small impedance branch: Bus3566->Bus3610(1), Z:0.0000 + j0.00001
small impedance branch: Bus3543->Bus3563(1), Z:0.0000 + j0.00001
small impedance branch: Bus3562->Bus3540(1), Z:0.0000 + j0.00001
small impedance branch: Bus3540->Bus3561(1), Z:0.0000 + j0.00001
small impedance branch: Bus3560->Bus3611(1), Z:0.0000 + j0.00001
small impedance branch: Bus3600->Bus3543(1), Z:0.0000 + j0.00001
small impedance branch: Bus3612->Bus3542(1), Z:0.0000 + j0.00001
small impedance branch: Bus3599->Bus3541(1), Z:0.0000 + j0.00001
small impedance branch: Bus3615->Bus3598(1), Z:0.0000 + j0.00001
small impedance branch: Bus3631->Bus3632(1), Z:0.0000 + j0.00001
small impedance branch: Bus3640->Bus3638(1), Z:0.0000 + j0.00001
small impedance branch: Bus3643->Bus3645(1), Z:0.0000 + j0.00001
small impedance branch: Bus3642->Bus3644(1), Z:0.0000 + j0.00001
small impedance branch: Bus3647->Bus3646(1), Z:0.0000 + j0.00001
small impedance branch: Bus3668->Bus3667(1), Z:0.0000 + j0.00001
small impedance branch: Bus3666->Bus3665(1), Z:0.0000 + j0.00001
small impedance branch: Bus3664->Bus3663(1), Z:0.0000 + j0.00001
small impedance branch: Bus3662->Bus3661(1), Z:0.0000 + j0.00001
small impedance branch: Bus3660->Bus3659(1), Z:0.0000 + j0.00001
small impedance branch: Bus3658->Bus3657(1), Z:0.0000 + j0.00001
small impedance branch: Bus3656->Bus3655(1), Z:0.0000 + j0.00001
small impedance branch: Bus3654->Bus3653(1), Z:0.0000 + j0.00001
small impedance branch: Bus3649->Bus3650(1), Z:0.0000 + j0.00001
small impedance branch: Bus3648->Bus3651(1), Z:0.0000 + j0.00001
small impedance branch: Bus3648->Bus3652(1), Z:0.0000 + j0.00001
small impedance branch: Bus3670->Bus3675(1), Z:0.0000 + j0.00001
small impedance branch: Bus3679->Bus3674(1), Z:0.0000 + j0.00001
small impedance branch: Bus3669->Bus3671(1), Z:0.0000 + j0.00001
small impedance branch: Bus3678->Bus3673(1), Z:0.0000 + j0.00001
small impedance branch: Bus3680->Bus3672(1), Z:0.0000 + j0.00001
small impedance branch: Bus3650->Bus3646(1), Z:0.0000 + j0.00001
small impedance branch: Bus3647->Bus3648(1), Z:0.0000 + j0.00001
small impedance branch: Bus3678->Bus3666(1), Z:0.0000 + j0.00001
small impedance branch: Bus3665->Bus3677(1), Z:0.0000 + j0.00001
small impedance branch: Bus3676->Bus3664(1), Z:0.0000 + j0.00001
small impedance branch: Bus3663->Bus3679(1), Z:0.0000 + j0.00001
small impedance branch: Bus3676->Bus3662(1), Z:0.0000 + j0.00001
small impedance branch: Bus3661->Bus3680(1), Z:0.0000 + j0.00001
small impedance branch: Bus3680->Bus3660(1), Z:0.0000 + j0.00001
small impedance branch: Bus3659->Bus3677(1), Z:0.0000 + j0.00001
small impedance branch: Bus3679->Bus3668(1), Z:0.0000 + j0.00001
small impedance branch: Bus3667->Bus3678(1), Z:0.0000 + j0.00001
small impedance branch: Bus3676->Bus3658(1), Z:0.0000 + j0.00001
small impedance branch: Bus3657->Bus3670(1), Z:0.0000 + j0.00001
small impedance branch: Bus3670->Bus3656(1), Z:0.0000 + j0.00001
small impedance branch: Bus3655->Bus3669(1), Z:0.0000 + j0.00001
small impedance branch: Bus3669->Bus3654(1), Z:0.0000 + j0.00001
small impedance branch: Bus3653->Bus3677(1), Z:0.0000 + j0.00001
small impedance branch: Bus3685->Bus3682(1), Z:0.0000 + j0.00001
small impedance branch: Bus3681->Bus3682(1), Z:0.0000 + j0.00001
small impedance branch: Bus3681->Bus3684(1), Z:0.0000 + j0.00001
small impedance branch: Bus3684->Bus3683(1), Z:0.0000 + j0.00001
small impedance branch: Bus3688->Bus3689(1), Z:0.0000 + j0.00001
small impedance branch: Bus3687->Bus3686(1), Z:0.0000 + j0.00001
small impedance branch: Bus3690->Bus3688(1), Z:0.0000 + j0.00001
small impedance branch: Bus3693->Bus3696(1), Z:0.0000 + j0.00001
small impedance branch: Bus3692->Bus3695(1), Z:0.0000 + j0.00001
small impedance branch: Bus3693->Bus3694(1), Z:0.0000 + j0.00001
small impedance branch: Bus3693->Bus3692(1), Z:0.0000 + j0.00001
small impedance branch: Bus3710->Bus3703(1), Z:0.0000 + j0.00001
small impedance branch: Bus3707->Bus3706(1), Z:0.0000 + j0.00001
small impedance branch: Bus3705->Bus3704(1), Z:0.0000 + j0.00001
small impedance branch: Bus3725->Bus3724(1), Z:0.0000 + j0.00001
small impedance branch: Bus3723->Bus3722(1), Z:0.0000 + j0.00001
small impedance branch: Bus3721->Bus3720(1), Z:0.0000 + j0.00001
small impedance branch: Bus3749->Bus3719(1), Z:0.0000 + j0.00001
small impedance branch: Bus3749->Bus3721(1), Z:0.0000 + j0.00001
small impedance branch: Bus3720->Bus3757(1), Z:0.0000 + j0.00001
small impedance branch: Bus3747->Bus3746(1), Z:0.0000 + j0.00001
small impedance branch: Bus3745->Bus3744(1), Z:0.0000 + j0.00001
small impedance branch: Bus3741->Bus3740(1), Z:0.0000 + j0.00001
small impedance branch: Bus3719->Bus3757(1), Z:0.0000 + j0.00001
small impedance branch: Bus3757->Bus3748(1), Z:0.0000 + j0.00001
small impedance branch: Bus3756->Bus3735(1), Z:0.0000 + j0.00001
small impedance branch: Bus3711->Bus3712(1), Z:0.0000 + j0.00001
small impedance branch: Bus3710->Bus3713(1), Z:0.0000 + j0.00001
small impedance branch: Bus3709->Bus3708(1), Z:0.0000 + j0.00001
small impedance branch: Bus3749->Bus3760(1), Z:0.0000 + j0.00001
small impedance branch: Bus3757->Bus3761(1), Z:0.0000 + j0.00001
small impedance branch: Bus3749->Bus3752(1), Z:0.0000 + j0.00001
small impedance branch: Bus3733->Bus3732(1), Z:0.0000 + j0.00001
small impedance branch: Bus3732->Bus3734(1), Z:0.0000 + j0.00001
small impedance branch: Bus3717->Bus3751(1), Z:0.0000 + j0.00001
small impedance branch: Bus3759->Bus3716(1), Z:0.0000 + j0.00001
small impedance branch: Bus3756->Bus3754(1), Z:0.0000 + j0.00001
small impedance branch: Bus3718->Bus3750(1), Z:0.0000 + j0.00001
small impedance branch: Bus3710->Bus3706(1), Z:0.0000 + j0.00001
small impedance branch: Bus3707->Bus3711(1), Z:0.0000 + j0.00001
small impedance branch: Bus3711->Bus3705(1), Z:0.0000 + j0.00001
small impedance branch: Bus3704->Bus3709(1), Z:0.0000 + j0.00001
small impedance branch: Bus3734->Bus3725(1), Z:0.0000 + j0.00001
small impedance branch: Bus3724->Bus3757(1), Z:0.0000 + j0.00001
small impedance branch: Bus3731->Bus3723(1), Z:0.0000 + j0.00001
small impedance branch: Bus3722->Bus3734(1), Z:0.0000 + j0.00001
small impedance branch: Bus3747->Bus3749(1), Z:0.0000 + j0.00001
small impedance branch: Bus3746->Bus3754(1), Z:0.0000 + j0.00001
small impedance branch: Bus3745->Bus3753(1), Z:0.0000 + j0.00001
small impedance branch: Bus3744->Bus3757(1), Z:0.0000 + j0.00001
small impedance branch: Bus3741->Bus3754(1), Z:0.0000 + j0.00001
small impedance branch: Bus3740->Bus3753(1), Z:0.0000 + j0.00001
small impedance branch: Bus3717->Bus3720(1), Z:0.0000 + j0.00001
small impedance branch: Bus3718->Bus3719(1), Z:0.0000 + j0.00001
small impedance branch: Bus3716->Bus3721(1), Z:0.0000 + j0.00001
small impedance branch: Bus3768->Bus3767(1), Z:0.0000 + j0.00001
small impedance branch: Bus3764->Bus3763(1), Z:0.0000 + j0.00001
small impedance branch: Bus3768->Bus3766(1), Z:0.0000 + j0.00001
small impedance branch: Bus3765->Bus3764(1), Z:0.0000 + j0.00001
small impedance branch: Bus3772->Bus3771(1), Z:0.0000 + j0.00001
small impedance branch: Bus3770->Bus3769(1), Z:0.0000 + j0.00001
small impedance branch: Bus3778->Bus3777(1), Z:0.0000 + j0.00001
small impedance branch: Bus3778->Bus3776(1), Z:0.0000 + j0.00001
small impedance branch: Bus3778->Bus3780(1), Z:0.0000 + j0.00001
small impedance branch: Bus3779->Bus3775(1), Z:0.0000 + j0.00001
small impedance branch: Bus3779->Bus3774(1), Z:0.0000 + j0.00001
small impedance branch: Bus3779->Bus3773(1), Z:0.0000 + j0.00001
small impedance branch: Bus3782->Bus3781(1), Z:0.0000 + j0.00001
small impedance branch: Bus3785->Bus3784(1), Z:0.0000 + j0.00001
small impedance branch: Bus3788->Bus3787(1), Z:0.0000 + j0.00001
small impedance branch: Bus3800->Bus3796(1), Z:0.0000 + j0.00001
small impedance branch: Bus3799->Bus3795(1), Z:0.0000 + j0.00001
small impedance branch: Bus3783->Bus3793(1), Z:0.0000 + j0.00001
small impedance branch: Bus3786->Bus3792(1), Z:0.0000 + j0.00001
small impedance branch: Bus3794->Bus3791(1), Z:0.0000 + j0.00001
small impedance branch: Bus3789->Bus3790(1), Z:0.0000 + j0.00001
small impedance branch: Bus3794->Bus3784(1), Z:0.0000 + j0.00001
small impedance branch: Bus3783->Bus3785(1), Z:0.0000 + j0.00001
small impedance branch: Bus3789->Bus3787(1), Z:0.0000 + j0.00001
small impedance branch: Bus3788->Bus3786(1), Z:0.0000 + j0.00001
small impedance branch: Bus3794->Bus3782(1), Z:0.0000 + j0.00001
small impedance branch: Bus3781->Bus3789(1), Z:0.0000 + j0.00001
small impedance branch: Bus3798->Bus3800(1), Z:0.0000 + j0.00001
small impedance branch: Bus3797->Bus3799(1), Z:0.0000 + j0.00001
small impedance branch: Bus3802->Bus3807(1), Z:0.0000 + j0.00001
small impedance branch: Bus3801->Bus3807(1), Z:0.0000 + j0.00001
small impedance branch: Bus3802->Bus3808(1), Z:0.0000 + j0.00001
small impedance branch: Bus3801->Bus3808(1), Z:0.0000 + j0.00001
small impedance branch: Bus3827->Bus3816(1), Z:0.0000 + j0.00001
small impedance branch: Bus3827->Bus3813(1), Z:0.0000 + j0.00001
small impedance branch: Bus3824->Bus3823(1), Z:0.0000 + j0.00001
small impedance branch: Bus3824->Bus3810(1), Z:0.0000 + j0.00001
small impedance branch: Bus3827->Bus3809(1), Z:0.0000 + j0.00001
small impedance branch: Bus3810->Bus3811(1), Z:0.0000 + j0.00001
small impedance branch: Bus3810->Bus3815(1), Z:0.0000 + j0.00001
small impedance branch: Bus3812->Bus3827(1), Z:0.0000 + j0.00001
small impedance branch: Bus3810->Bus3814(1), Z:0.0000 + j0.00001
small impedance branch: Bus3815->Bus3816(1), Z:0.0000 + j0.00001
small impedance branch: Bus3813->Bus3814(1), Z:0.0000 + j0.00001
small impedance branch: Bus3811->Bus3812(1), Z:0.0000 + j0.00001
small impedance branch: Bus3802->Bus3806(1), Z:0.0000 + j0.00001
small impedance branch: Bus3801->Bus3805(1), Z:0.0000 + j0.00001
small impedance branch: Bus3808->Bus3804(1), Z:0.0000 + j0.00001
small impedance branch: Bus3812->Bus3826(1), Z:0.0000 + j0.00001
small impedance branch: Bus3827->Bus3821(1), Z:0.0000 + j0.00001
small impedance branch: Bus3827->Bus3820(1), Z:0.0000 + j0.00001
small impedance branch: Bus3809->Bus3833(1), Z:0.0000 + j0.00001
small impedance branch: Bus3810->Bus3818(1), Z:0.0000 + j0.00001
small impedance branch: Bus3810->Bus3817(1), Z:0.0000 + j0.00001
small impedance branch: Bus3827->Bus3822(1), Z:0.0000 + j0.00001
small impedance branch: Bus3811->Bus3825(1), Z:0.0000 + j0.00001
small impedance branch: Bus3815->Bus3830(1), Z:0.0000 + j0.00001
small impedance branch: Bus3814->Bus3829(1), Z:0.0000 + j0.00001
small impedance branch: Bus3816->Bus3831(1), Z:0.0000 + j0.00001
small impedance branch: Bus3838->Bus3839(1), Z:0.0000 + j0.00001
small impedance branch: Bus3838->Bus3840(1), Z:0.0000 + j0.00001
small impedance branch: Bus3843->Bus3842(1), Z:0.0000 + j0.00001
small impedance branch: Bus3819->Bus3833(1), Z:0.0000 + j0.00001
small impedance branch: Bus3848->Bus3849(1), Z:0.0000 + j0.00001
small impedance branch: Bus3849->Bus3847(1), Z:0.0000 + j0.00001
small impedance branch: Bus3849->Bus3850(1), Z:0.0000 + j0.00001
small impedance branch: Bus3864->Bus3863(1), Z:0.0000 + j0.00001
small impedance branch: Bus3862->Bus3863(1), Z:0.0000 + j0.00001
small impedance branch: Bus3857->Bus3859(1), Z:0.0000 + j0.00001
small impedance branch: Bus3858->Bus3860(1), Z:0.0000 + j0.00001
small impedance branch: Bus3858->Bus3855(1), Z:0.0000 + j0.00001
small impedance branch: Bus3857->Bus3856(1), Z:0.0000 + j0.00001
small impedance branch: Bus3865->Bus3866(1), Z:0.0000 + j0.00001
small impedance branch: Bus3867->Bus3866(1), Z:0.0000 + j0.00001
small impedance branch: Bus3863->Bus3861(1), Z:0.0000 + j0.00001
small impedance branch: Bus3869->Bus3872(1), Z:0.0000 + j0.00001
small impedance branch: Bus3873->Bus3868(1), Z:0.0000 + j0.00001
small impedance branch: Bus3870->Bus3869(1), Z:0.0000 + j0.00001
small impedance branch: Bus3871->Bus3869(1), Z:0.0000 + j0.00001
small impedance branch: Bus3875->Bus3876(1), Z:0.0000 + j0.00001
small impedance branch: Bus3878->Bus3874(1), Z:0.0000 + j0.00001
small impedance branch: Bus3877->Bus3875(1), Z:0.0000 + j0.00001
small impedance branch: Bus3879->Bus3874(1), Z:0.0000 + j0.00001
small impedance branch: Bus3883->Bus3888(1), Z:0.0000 + j0.00001
small impedance branch: Bus3883->Bus3887(1), Z:0.0000 + j0.00001
small impedance branch: Bus3881->Bus3889(1), Z:0.0000 + j0.00001
small impedance branch: Bus3886->Bus3881(1), Z:0.0000 + j0.00001
