load data  [1977]           id   long_id_     st      mw      mvar    mw_i    mvar_i  mw_z      mvar_z  ar zone  date_in date_out pid N own
   30585 "LASPOS 1" 230.00 " 4" "        "  :  1   29.640    6.020    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36904 "LASSEN 1"  60.00 " 1" "        "  :  1   27.500    6.270    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36044 "LAURLS 1"  60.00 " 1" "        "  :  1    4.280    0.870    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36045 "LAURLS 2"  60.00 " 1" "        "  :  1    2.750    0.560    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35363 "LAWRNC 1" 115.00 " 1" "        "  :  1   38.520    7.820    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35363 "LAWRNC 1" 115.00 " 2" "        "  :  1   17.090    3.470    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35363 "LAWRNC 1" 115.00 " 3" "        "  :  1   27.660    5.620    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35361 "LCKHD1 1" 115.00 " 1" "        "  :  1   17.040   14.120    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35362 "LCKHD2 1" 115.00 " 1" "        "  :  1   14.000   10.870    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35657 "LECEF  5" 115.00 " 1" "        "  :  1    2.600    1.620    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35657 "LECEF  5" 115.00 " 2" "        "  :  1    2.600    1.620    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34514 "LEMNAS 1"  70.00 " 1" "        "  :  1   22.000   13.600    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34518 "LEMOOR 1"  70.00 " 1" "        "  :  1   24.030    4.880    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34518 "LEMOOR 1"  70.00 " 2" "        "  :  1   10.400    2.110    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34521 "LEPRFD 1" 115.00 " 1" "        "  :  1    6.600    4.260    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34520 "LEPRIN 1"  70.00 " 1" "        "  :  1   14.400    8.160    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34714 "LERDO  1" 115.00 " 1" "        "  :  1   13.820    2.800    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34714 "LERDO  1" 115.00 " 2" "        "  :  1   20.690    4.200    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31563 "LEWSTN 1"  12.00 " 1" "        "  :  1    3.140    0.720    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34116 "LGRAND 1" 115.00 " 1" "        "  :  1   13.110    2.660    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36020 "LGUNIT 1"  60.00 " 1" "        "  :  1    2.380    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32396 "LIMEST 1"  60.00 " 1" "        "  :  1    0.020    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32396 "LIMEST 1"  60.00 " 2" "        "  :  1    3.000    2.570    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33642 "LINDEN 1"  60.00 " 1" "        "  :  1   17.930    3.640    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32957 "LINDE  2" 115.00 " 1" "        "  :  1   19.600    4.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33664 "LIPTON 1"  60.00 " 1" "        "  :  1    3.360    2.430    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32334 "LIVEOK 1"  60.00 " 1" "        "  :  1    8.370    0.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35203 "LIVERM 1"  60.00 " 1" "        "  :  1   11.160    2.260    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35203 "LIVERM 1"  60.00 " 2" "        "  :  1    9.610    1.950    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35648 "LLAGAS 1" 115.00 " 1" "        "  :  1   30.100    6.110    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35648 "LLAGAS 1" 115.00 " 2" "        "  :  1   22.000    4.470    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35648 "LLAGAS 1" 115.00 " 3" "        "  :  1   36.000    7.310    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32978 "LMEC   1" 115.00 " 1" "        "  :  1    4.100    1.350    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32978 "LMEC   1" 115.00 " 2" "        "  :  1    4.100    1.350    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32978 "LMEC   1" 115.00 " 3" "        "  :  1   20.000    8.520    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32978 "LMEC   1" 115.00 " 4" "        "  :  1   40.000   17.040    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33112 "LMEC   2"  18.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33111 "LMEC   3"  18.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33113 "LMEC   4"  18.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32356 "LNCOLN 1"  60.00 " 1" "        "  :  1   25.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32356 "LNCOLN 1"  60.00 " 2" "        "  :  1    5.900    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
      29 "LNCOLN 2"  60.00 " 1" "        "  :  1   13.800    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30564 "LNTREE 1" 230.00 " 1" "        "  :  1    0.000    3.400    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33564 "LOCKFD 1" 115.00 " 1" "        "  :  1   10.000    2.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33564 "LOCKFD 1" 115.00 " 2" "        "  :  1   24.830    5.040    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38059 "LODI25 2"  60.00 " 1" "        "  :  1  128.970   31.900    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33728 "LODI   1"  60.00 " 1" "        "  :  1    3.170    0.650    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33728 "LODI   1"  60.00 " 2" "        "  :  1   14.670    2.980    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30111 "LOGNCK 1" 230.00 " 1" "        "  :  1   18.580    9.520    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30111 "LOGNCK 1" 230.00 " 2" "        "  :  1   13.470    2.740    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38030 "LOMPOC 1" 115.00 " 1" "        "  :  1   25.130    4.980    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36004 "LONSTR 1"  60.00 " 1" "        "  :  1    7.190    2.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35450 "LOSALT 1"  60.00 " 1" "        "  :  1    1.570    0.320    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35450 "LOSALT 1"  60.00 " 2" "        "  :  1    7.950    1.610    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35450 "LOSALT 1"  60.00 " 3" "        "  :  1    9.890    2.010    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36066 "LOSCHS 1"  60.00 " 1" "        "  :  1    7.550    1.530    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34942 "LOSTHL 1"  70.00 " 1" "        "  :  1    3.460    1.140    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33746 "LOUISE 1"  60.00 " 1" "        "  :  1    2.380    1.910    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33746 "LOUISE 1"  60.00 " 2" "        "  :  1    2.380    1.910    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31162 "LOWGAP 2"  12.00 " 1" "        "  :  1    0.210    0.040    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35452 "LOYOLA 1"  60.00 " 1" "        "  :  1    3.590    0.730    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35452 "LOYOLA 1"  60.00 " 2" "        "  :  1   15.600    3.170    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31615 "LP-SPI 1"  60.00 " 1" "        "  :  1    1.060    1.170    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31615 "LP-SPI 1"  60.00 " 2" "        "  :  1    3.400    3.470    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35460 "LSGATO 1"  60.00 " 1" "        "  :  1   13.630    2.770    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35460 "LSGATO 1"  60.00 " 2" "        "  :  1   12.330    2.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31618 "LSMLNS 1"  60.00 " 1" "        "  :  1    2.970    0.130    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36069 "LSOSTS 1"  60.00 " 1" "        "  :  1    9.880    2.010    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34368 "LSPLMS 1" 115.00 " 1" "        "  :  1   15.400   13.170    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31216 "LUCERN 1" 115.00 " 1" "        "  :  1    6.250    1.270    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31216 "LUCERN 1" 115.00 " 2" "        "  :  1    6.250    1.270    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34130 "LVNGST 1" 115.00 " 1" "        "  :  1   23.580    4.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34132 "LVNGST 2" 115.00 " 1" "        "  :  1    4.500    3.850    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34204 "LVNGST 3"  70.00 " 1" "        "  :  1   14.480    3.300    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33762 "LYOTH  1"  60.00 " 1" "        "  :  1    3.000    0.680    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31308 "LYTNVL 1"  60.00 " 1" "        "  :  1    4.590    0.930    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35750 "MABURY 1"  60.00 " 1" "        "  :  1   12.680    2.580    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35630 "MABURY 2" 115.00 " 1" "        "  :  1   16.670    3.380    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34252 "MADERA 1"  70.00 " 1" "        "  :  1   16.550    3.360    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34252 "MADERA 1"  70.00 " 2" "        "  :  1   16.180    3.280    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31974 "MADSON 1" 115.00 " 1" "        "  :  1   10.410    0.470    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31974 "MADSON 1" 115.00 " 2" "        "  :  1   10.610    0.480    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34736 "MAGUND 1" 115.00 " 1" "        "  :  1   19.400    3.930    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34736 "MAGUND 1" 115.00 " 2" "        "  :  1   29.940    6.080    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34738 "MAGUND 2" 115.00 " 1" "        "  :  1    8.200    7.450    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34372 "MALAGA 1" 115.00 " 1" "        "  :  1    1.600    0.990    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34372 "MALAGA 1" 115.00 " 2" "        "  :  1   24.010    4.880    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34372 "MALAGA 1" 115.00 " 3" "        "  :  1   23.460    4.760    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34372 "MALAGA 1" 115.00 " 4" "        "  :  1   24.560    4.980    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34410 "MANCHS 1" 115.00 " 1" "        "  :  1   27.370    5.560    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34410 "MANCHS 1" 115.00 " 2" "        "  :  1   26.180    5.320    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34410 "MANCHS 1" 115.00 " 3" "        "  :  1   32.300    6.550    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33514 "MANTEC 1" 115.00 " 1" "        "  :  1   23.020    4.670    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33514 "MANTEC 1" 115.00 " 2" "        "  :  1   23.990    4.870    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33514 "MANTEC 1" 115.00 " 3" "        "  :  1   26.660    5.410    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33514 "MANTEC 1" 115.00 " 4" "        "  :  1   18.000    3.650    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36292 "MANVIL 1" 115.00 " 1" "        "  :  1   11.360    7.340    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36033 "MANZNT 1"  60.00 " 1" "        "  :  1    0.910    0.180    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38136 "MARBLE 1"  69.00 " 1" "        "  :  1   25.800    1.400    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34862 "MARCPA 1"  70.00 " 1" "        "  :  1    4.560    0.920    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34228 "MARIPS 1"  70.00 " 1" "        "  :  1    6.770    1.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34228 "MARIPS 1"  70.00 " 2" "        "  :  1    7.890    1.600    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32610 "MARISL 1" 115.00 " 1" "        "  :  1    4.250    0.860    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35863 "MARKHM 3"  12.00 " 1" "        "  :  1    7.340    2.490    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33616 "MARTEL 1"  60.00 " 1" "        "  :  1   16.180    3.280    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33620 "MARTEL 2"  60.00 " 1" "        "  :  1    2.040    1.640    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
    3208 "MARTIN 2" 115.00 " 1" "        "  :  1   29.200    1.850    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
    3209 "MARTIN 3" 115.00 " 1" "        "  :  1   58.390    3.700    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32990 "MARTNZ 1" 115.00 " 1" "        "  :  1   45.950    9.330    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31550 "MCARTH 1"  60.00 " 1" "        "  :  1    5.570    1.130    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34370 "MCCALL 1" 115.00 " 1" "        "  :  1   20.130    4.080    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34370 "MCCALL 1" 115.00 " 2" "        "  :  1   24.590    4.990    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34930 "MCFRLN 1"  70.00 " 1" "        "  :  1   11.220    2.280    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35626 "MCKEE  1" 115.00 " 1" "        "  :  1   29.950    6.080    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35626 "MCKEE  1" 115.00 " 2" "        "  :  1   17.070    3.470    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35626 "MCKEE  1" 115.00 " 3" "        "  :  1   28.120    5.710    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30825 "MCMULN 1" 230.00 " 1" "        "  :  1   14.630    2.970    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33055 "MDLRVR 1"  60.00 " 1" "        "  :  1    2.000    0.970    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33780 "MDLRVR 3"  60.00 " 1" "        "  :  1    6.560    0.940    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33778 "MDLRVR 4"  60.00 " 1" "        "  :  1    3.680    0.740    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31342 "MDLTWN 1"  60.00 " 1" "        "  :  1    4.320    0.880    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31342 "MDLTWN 1"  60.00 " 2" "        "  :  1    8.840    1.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
