bus data  [ 3936]             ty  vsched   volt     angle    ar zone  vmax   vmin   date_in date_out pid L own st  latitude  longitude
   33135 "GWFPW5 1"  13.80  :  2 1.01010 1.010100   2.96710   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33091 "GWFPW5 2"  60.00  :  1 1.02495 1.003777   0.48644   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34532 "GWFPWR 1"  70.00  :  1 1.04186 1.036439   8.16053   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34554 "GWFPWR 2"  70.00  :  2 1.04190 1.036438   8.16054   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34534 "GWFPWR 3"  70.00  :  1 1.04162 1.036197   8.15350   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34437 "GWFPWR 4"  13.80  :  2 1.02030 1.020300  16.19518   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34438 "GWFPWR 5"  13.80  :  2 1.02030 1.020300  16.19518   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34431 "GWFPWR 6"   1.00  :  1 1.00613 1.000517  13.10091   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34429 "GWFPWR 7" 115.00  :  1 0.99490 0.983679   9.87312   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30405 "GYS20T 1" 230.00  :  1 1.03585 0.968931  10.22435   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31214 "GYS5X6 1" 115.00  :  1 1.04585 1.049669   1.52046   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31406 "GYS5X6 2"  13.80  :  2 1.02030 1.020300   4.48969   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31407 "GYS7X8 1" 115.00  :  1 1.04578 1.049461   1.53202   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31408 "GYS7X8 2"  13.80  :  2 1.02030 1.020300   4.34789   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31374 "GYSRJ1 1"  60.00  :  1 1.04259 0.999658  -4.67849   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31376 "GYSRJ2 1"  60.00  :  1 1.04025 0.961768  -6.61131   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31368 "GYSRVL 1"  60.00  :  2 1.03530 0.956393  -6.95150   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34610 "HAASPH 1"  13.80  :  2 1.02030 1.020300  19.64317   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30855 "HAASPH 2" 230.00  :  1 0.99089 0.997552  13.69408   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31995 "HALE   1" 115.00  :  1 1.03085 0.978997   4.89625   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31996 "HALE   2" 115.00  :  1 1.03087 0.979026   4.89567   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32012 "HALE   3" 115.00  :  1 1.03090 0.979044   4.89796   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32478 "HALSEY 1"   6.60  :  2 0.98940 0.932659 -19.21216   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32390 "HALSEY 2"  60.00  :  1 1.01215 0.948742 -10.89803   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31661 "HALSFL 1"  60.00  :  1 0.93143 1.030194  16.81785   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31734 "HAMLTN 1"  60.00  :  1 1.02359 1.221559   6.37659   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34160 "HAMMDS 1" 115.00  :  1 1.02595 0.994035   7.54164   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33714 "HAMMER 1"  60.00  :  1 1.01238 1.042356  -0.21653   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33716 "HAMMER 2"  60.00  :  1 0.99330 1.024117  -1.67774   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32569 "HAMWET 1" 115.00  :  1 1.01644 1.015415  -1.15856   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33684 "HARDNG 1"  60.00  :  1 1.00277 1.015744   0.46290   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34458 "HARDWK 1"  70.00  :  1 0.95361 0.932573   3.85150   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34456 "HARDWK 2"  70.00  :  1 0.95685 0.935891   4.10136   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32058 "HARNTN 1"  60.00  :  1 1.01196 1.130246   2.41094   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31082 "HARRIS 1"  60.00  :  1 1.01140 0.957772  14.63260   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31084 "HARSWS 1"  60.00  :  1 1.01485 0.954801  14.96565   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31088 "HARSWS 2"  60.00  :  1 1.02605 0.960810  15.85284   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32324 "HARTER 1"  60.00  :  1 1.01531 0.997885   8.04929   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32325 "HARTER 2"  60.00  :  1 1.01554 0.998125   8.06187   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31902 "HATCR1 1"   6.60  :  2 1.05000 1.093175  17.12619   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31630 "HATCR1 2"  60.00  :  1 1.01775 1.136239  17.12619   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31634 "HATCR1 3"  60.00  :  1 0.92337 1.025357  17.09275   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31904 "HATCR2 1"   6.60  :  2 1.00000 1.110560  17.16344   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31632 "HATCR2 2"  60.00  :  1 1.01522 1.132415  17.16344   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31859 "HATCR2 3"  60.00  :  1 1.01693 1.136048  17.18032   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31666 "HATLOS 1"  60.00  :  2 0.92910 1.027211  17.01722   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36039 "HATTN  1"  60.00  :  1 0.99161 0.892778   5.58616   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32488 "HAYPRS 1"   4.00  :  2 1.02000 1.020000  -2.26787   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32416 "HAYPRS 2"  60.00  :  1 1.02916 1.010680  -4.83647   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33674 "HAZLTN 1"  60.00  :  1 1.00657 1.019495   0.65665   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31736 "HEADGT 1"  60.00  :  1 1.03727 1.232303   7.23131   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34600 "HELMPG 1"  18.00  :  2 1.03000 1.030000  37.10549   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34602 "HELMPG 2"  18.00  :  2 1.03000 1.030000  37.10549   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34604 "HELMPG 3"  18.00  :  2 1.05000 1.050000  36.93658   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30820 "HELMPG 4" 230.00  :  1 1.01689 0.977552  30.06243   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30873 "HELM   1" 230.00  :  1 0.97488 0.975171   9.25912   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34474 "HELM   2"  70.00  :  1 1.05573 1.030670   9.38991   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34430 "HENRTA 1" 115.00  :  1 0.99125 0.981983  10.20698   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34539 "HENRTA 2"  13.80  :  2 1.03990 1.039900  15.10342   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34541 "HENRTA 3"  13.80  :  2 1.03990 1.039900  12.98639   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30881 "HENRTA 4" 230.00  :  1 0.98956 0.981578  10.56074   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30879 "HENRTA 5" 230.00  :  1 0.98984 0.981838  10.56770   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30880 "HENRTA 6" 230.00  :  1 0.99286 0.993163  10.36334   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34540 "HENRTA 7"  70.00  :  1 1.03215 1.026701   9.95370   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34537 "HENRTA 8"  70.00  :  1 1.03262 1.027335  10.06883   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33770 "HERDLN 1"  60.00  :  1 1.04715 0.946492   9.70377   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33774 "HERDLN 2"  60.00  :  1 1.04694 0.946831   9.65470   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33600 "HERDLN 3"  69.00  :  1 0.99071 1.002030   9.75492   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34412 "HERNDN 1" 115.00  :  1 0.97354 0.984070   6.56810   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34630 "HERNDN 2"  13.20  :  2 0.92630 0.934177   5.49740   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34632 "HERNDN 3"  13.20  :  2 0.92630 0.934177   5.49740   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30882 "HERNDN 4"   1.00  :  1 0.92632 0.934177   5.49740   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30883 "HERNDN 5"   1.00  :  1 0.92632 0.934177   5.49740   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30835 "HERNDN 6" 230.00  :  1 0.95584 0.932657   9.85596   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30730 "HICKS  1" 230.00  :  2 0.96220 0.958551   1.73805   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32232 "HIGGNS 1" 115.00  :  2 1.00240 0.944393  -6.01923   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31226 "HILAND 1" 115.00  :  2 1.01830 1.052679   2.40634   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31225 "HILAND 2" 115.00  :  1 1.04236 1.051371  -0.18350   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31227 "HILAND 3" 115.00  :  1 1.01834 1.052762   2.41412   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33360 "HILLSD 1"  60.00  :  1 0.99065 0.989195  -8.79458   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32770 "HILSID 1" 115.00  :  1 0.97514 0.976877   0.92458   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32742 "HILSID 2" 115.00  :  1 0.97515 0.976881   0.92478   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32744 "HILSID 3" 115.00  :  1 0.97515 0.976881   0.92477   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32590 "HIWAY  1" 115.00  :  2 1.00030 0.999256  -2.54196   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32588 "HIWAY  2" 115.00  :  1 0.99019 0.989152  -3.04327   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32586 "HIWAY  3" 115.00  :  1 1.00041 0.999359  -2.53445   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38050 "HLDBRG 1"  60.00  :  1 1.04116 0.962759  -6.54532   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31381 "HLDBRG 2"  60.00  :  1 1.04702 0.990233  -4.64364   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31379 "HLDBRG 3"  60.00  :  1 1.04151 0.963144  -6.52434   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33366 "HLFMBY 1"  60.00  :  1 0.98509 0.970056 -10.93291   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33361 "HLSDJT 1"  60.00  :  1 0.99354 0.989269  -9.05988   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33396 "HLSDJT 2"  60.00  :  1 0.99362 0.989354  -9.05823   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33395 "HLSDJT 3"  60.00  :  1 0.99357 0.989304  -9.05996   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31830 "HMLTBR 1"   2.40  :  2 0.98200 1.062561   7.46286   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31672 "HMLTBR 2"  60.00  :  1 1.02318 1.025061   9.20311   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32676 "HMLTNF 1"  60.00  :  1 1.00381 1.002758  -3.09014   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32677 "HMLTNF 2"  60.00  :  1 1.00401 1.002959  -3.06584   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32679 "HMLTNF 3"  60.00  :  1 1.00382 1.002765  -3.08984   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31732 "HMLTNJ 1"  60.00  :  1 1.03456 1.230160   7.05596   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31735 "HMLTNJ 2"  60.00  :  1 1.02353 1.221511   6.37428   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34522 "HNFRDS 1"  70.00  :  1 0.95736 0.936382   4.08629   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35909 "HOLSTR 1" 115.00  :  1 0.95992 0.861122   5.82402   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31232 "HOMSTK 1" 115.00  :  1 1.01432 1.044924   1.83689   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31230 "HOMSTK 2" 115.00  :  1 1.01638 1.046918   1.94121   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31228 "HOMSTK 3" 115.00  :  1 1.02169 1.052042   2.24662   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31484 "HONCUT 1" 115.00  :  1 1.01824 0.990978   8.88805   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31506 "HONCUT 2" 115.00  :  1 1.01875 0.991508   8.93278   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31508 "HONCUT 3" 115.00  :  1 1.02348 1.003876   9.68200   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31206 "HOPLND 1" 115.00  :  1 1.02391 1.037195  -3.19472   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31336 "HOPLND 2"  60.00  :  1 1.02131 1.028399  -5.10275   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32230 "HORSHU 1" 115.00  :  1 1.00274 0.940819  -2.96298   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32240 "HORSHU 2" 115.00  :  1 1.00295 0.941044  -2.95044   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32231 "HORSHU 3" 115.00  :  1 1.00664 0.945268  -2.21734   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31676 "HOWLLS 1"  60.00  :  1 1.03436 1.048717  14.55072   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33524 "HOWLND 1" 115.00  :  1 0.96499 0.956616   1.85579   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31332 "HRTLEY 1"  60.00  :  1 0.99674 1.009741  -6.19564   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31005 "HUMBPP 1" 115.00  :  2 1.07030 1.054923  14.83307   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31170 "HUMBPP 2"  13.80  :  2 1.00000 1.000000  21.16351   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31172 "HUMBPP 3"  13.80  :  2 1.00000 1.000000  21.85028   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31154 "HUMBPP 4"  13.80  :  2 1.10840 1.108400  15.46624   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31090 "HUMBPP 5"  60.00  :  2 1.03760 0.957565  16.98858   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31000 "HUMBSB 1" 115.00  :  1 1.07218 1.052264  14.66643   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31160 "HUMBSB 2"  12.00  :  2 1.12870 1.089972  14.62050   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31001 "HUMBSB 3"   1.00  :  1 1.08005 1.043036  14.62050   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31080 "HUMBSB 4"  60.00  :  1 1.01154 0.961602  14.59348   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33205 "HUNTER 1" 115.00  :  1 1.02068 1.022375  -9.88758   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33271 "HUNTER 2"  12.00  :  1 1.01784 1.019538 -11.01877   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34558 "HURON  1"  70.00  :  1 1.01680 0.977269   7.68054   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32057 "HUSTD  1"  60.00  :  1 1.04121 1.156226   4.62679   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32059 "HUSTD  2"  60.00  :  1 1.02670 1.141205   4.23010   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38825 "HYATT  1"  12.50  :  2 1.04000 1.040000  21.36535   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38830 "HYATT  2"  12.50  :  2 1.04000 1.040000  21.36485   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38835 "HYATT  3"  12.50  :  2 1.04000 1.040000  23.76299   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38840 "HYATT  4"  12.50  :  2 1.04000 1.040000  22.53391   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38845 "HYATT  5"  12.50  :  2 1.04000 1.040000  23.23601   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38850 "HYATT  6"  12.50  :  2 1.04000 1.040000  22.53391   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38620 "HYATT  7" 230.00  :  1 1.01751 1.048270  16.90055   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36055 "IACRE  1"  60.00  :  1 1.00101 0.899783   5.31275   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36054 "IACRE  2"  60.00  :  1 1.00128 0.900085   5.34540   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35652 "IBMBLY 1" 115.00  :  1 1.00134 0.928855   1.22249   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35653 "IBMBLY 2" 115.00  :  1 1.00139 0.928905   1.22341   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35651 "IBMBLY 3" 115.00  :  1 1.00008 0.929102   1.05525   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35637 "IBMCTL 1" 115.00  :  2 0.99770 0.924915   0.52511   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35639 "IBMHRY 1" 115.00  :  1 0.99261 0.926143  -0.04039   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      21 "IBMHRY 2" 115.00  :  1 0.99933 0.926672   0.84156   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35621 "IBMHRY 3" 115.00  :  1 0.99267 0.926207  -0.03735   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
